0.7932012	0	0	0	0	0	0.2067988
0	0.6225573	0	0	0	0	0.3774427
0	0	0.660853	0	0	0	0.339147
0	0	0	0.8924209	0	0	0.1075791
0	0	0	0	0.7473434	0	0.2526566
0	0	0	0	0	0	1
0.458612861	0.359950016	0	0	0	0	0.181437123
0.451559877	0	0.376215643	0	0	0	0.17222448
0.431755493	0	0	0.485762787	0	0	0.082481721
0.439627362	0	0	0	0.414210931	0	0.146161706
0	0.349915912	0.371440477	0	0	0	0.278643611
0	0.368879119	0	0.528779335	0	0	0.102341546
0	0.355436973	0	0	0.426681167	0	0.21788186
0	0	0.383829476	0.518326234	0	0	0.097844289
0	0	0.373754251	0	0.422670054	0	0.203575695
0	0	0	0.495907966	0.415290078	0	0.088801955
0.322382001	0.253026935	0.268591516	0	0	0	0.155999548
0.316516235	0.24842309	0	0.356108518	0	0	0.078952157
0.316589626	0.248480691	0	0	0.298286447	0	0.136643236
0.311087768	0	0.259181762	0.350001016	0	0	0.079729455
0.31291508	0	0.260704181	0	0.29482434	0	0.131556398
0.302373624	0	0	0.34019684	0.284892323	0	0.072537213
0	0.258839361	0.274761485	0.371039991	0	0	0.095359164
0	0.251076749	0.266521368	0	0.301402861	0	0.180999021
0	0.252027165	0	0.361274874	0.30254378	0	0.084154181
0	0	0.263822427	0.356267805	0.298350692	0	0.081559076
0.246793832	0.193700289	0.205615479	0.277664701	0	0	0.076225699
0.247262394	0.194068048	0.20600586	0	0.23296727	0	0.119696428
0.241567164	0.189598051	0	0.271784241	0.227601302	0	0.069449242
0.238853029	0	0.198999624	0.268730601	0.225044081	0	0.068372664
0	0.195424833	0.207446105	0.280136793	0.234596011	0	0.082396257
0	0	0	0	0	0.076646105	0.923353895
0	0	0	0	0	0.016946698	0.983053302
0	0	0	0	0	0.042039978	0.957960022
0	0	0	0	0	0.00615472	0.99384528
0	0	0	0	0	0.026630812	0.973369188
0	0	0	0	0	0.006361419	0.993638581
0	0	0	0	0	0.005188466	0.994811534
0	0	0	0	0	0.011592288	0.988407712
0	0	0	0	0	0.008663528	0.991336472
